tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
52,1,7835.01,324377.36,0,0.691,10,1,0,8,0,1,1,42,1,2,2,1,733,1,0
25,5,14463.37,1120731.66,3,0.363,4,3,0,7,0,1,0,41,0,0,2,0,802,0,0
83,5,17156.39,30566.47,0,0.792,58,1,0,7,0,0,0,65,1,1,2,1,2665,0,0
117,4,2936.0,227540.64,0,0.836,58,3,0,2,0,1,0,48,1,1,2,1,2510,0,1
64,5,6984.5,182860.86,0,0.758,44,3,1,6,0,1,0,55,0,1,4,1,3384,0,0
77,1,29003.49,157034.98,3,0.533,174,1,1,4,1,0,1,62,0,0,4,1,5672,0,0
55,4,10739.75,274546.8,0,0.752,2,1,1,7,0,0,0,23,0,0,4,1,736,0,0
73,3,2249.39,287428.77,1,0.746,107,2,3,2,1,0,0,38,0,1,4,1,914,1,1
18,4,13626.12,478318.15,2,0.532,2,0,0,10,0,0,0,47,1,1,2,1,2207,0,0
12,4,2711.0,50824.24,1,0.18,47,0,1,6,0,1,0,48,0,1,4,0,546,0,0
32,4,9659.11,373567.08,0,0.512,163,2,0,5,0,1,1,66,0,1,3,0,918,0,0
58,2,3857.4,191832.24,0,0.467,32,4,0,0,0,0,0,25,1,0,1,0,4887,1,0
44,4,7121.66,140802.94,1,0.608,17,1,1,7,0,0,0,48,0,1,2,1,1325,0,0
93,1,1858.11,384586.25,1,0.695,103,1,0,4,1,0,0,71,0,1,2,0,382,0,1
38,1,17587.59,352885.13,2,0.496,38,0,0,1,0,0,0,68,1,0,3,1,2011,0,0
115,4,7247.47,98212.59,0,0.558,127,1,0,4,0,1,1,66,1,1,2,0,5162,0,0
66,5,12175.85,98832.49,0,0.754,56,4,0,1,1,1,0,21,0,2,2,0,1517,0,0
44,2,16351.05,53165.94,4,0.401,79,2,0,10,1,1,0,25,0,0,4,1,2504,0,0
99,3,23733.7,99848.66,0,0.423,333,4,0,2,0,1,1,72,1,0,2,0,437,1,0
69,4,3880.63,12058.04,3,0.563,87,1,0,9,0,0,1,54,0,1,3,1,1556,0,0
95,5,1099.4,57100.32,0,0.478,6,0,0,9,1,0,0,23,0,1,4,1,5031,0,0
99,2,17104.68,672769.36,0,0.727,35,6,2,10,0,0,1,70,1,0,2,1,1818,0,0
110,4,7052.12,96284.07,1,0.877,38,2,0,8,1,1,0,62,1,0,4,0,260,0,0
46,1,1928.51,1069681.99,0,0.888,188,1,1,2,0,1,0,25,1,0,3,0,675,0,0
45,2,23989.73,101085.75,0,0.807,72,2,0,4,0,0,0,72,1,2,4,1,1203,0,1
42,3,8671.5,5642.69,3,0.923,32,3,1,7,1,1,1,49,1,2,1,1,3295,0,0
24,5,6488.36,37026.6,1,0.636,19,2,0,4,1,1,0,27,1,0,2,0,971,0,1
109,2,19948.47,13766.76,1,0.486,45,1,1,3,0,0,1,56,1,0,3,1,164,1,0
47,4,16108.02,128971.57,1,0.658,47,0,0,6,0,0,0,70,1,1,2,1,831,1,0
54,5,12044.71,26112.08,1,0.916,8,2,1,2,0,0,0,30,1,0,3,1,4719,0,0
21,2,1071.39,81762.19,0,0.969,105,3,2,4,1,1,0,74,1,1,4,0,802,0,0
89,4,2660.37,26708.62,0,0.548,118,1,0,7,0,0,0,64,1,0,1,0,5714,0,0
24,5,16955.22,58014.52,0,0.904,110,0,1,9,0,1,1,65,0,1,3,1,6328,0,0
27,4,38171.41,287759.16,1,0.387,23,1,1,2,0,0,0,69,0,0,4,0,2200,0,0
12,1,13110.99,98673.01,0,0.449,2,1,0,0,0,0,0,25,1,1,3,1,1730,0,1
53,4,12010.4,209260.6,1,0.528,46,1,0,6,0,0,1,57,1,3,1,0,102,0,0
100,5,15039.39,35592.41,2,0.307,62,4,0,10,0,0,0,43,1,1,2,1,1248,1,0
55,3,5098.32,304322.95,0,0.762,81,3,0,6,0,1,0,37,0,0,4,1,1486,0,0
67,4,979.73,328816.52,0,0.562,11,2,0,3,0,1,0,23,0,1,2,0,2142,0,0
67,5,9242.68,719563.16,0,0.718,75,2,2,9,0,1,0,30,1,2,3,1,163,1,0
16,1,2270.27,1748408.61,0,0.594,4,1,0,4,0,0,0,43,0,0,2,0,390,1,0
33,2,21728.01,641853.19,0,0.791,3,0,1,5,0,1,1,49,0,0,1,1,5250,0,0
29,3,993.66,1139663.56,5,0.803,75,1,0,6,1,0,0,64,0,0,4,1,573,0,0
95,4,6489.66,85233.63,1,0.795,65,1,0,3,1,0,1,33,0,0,1,0,24,0,0
75,1,19325.62,2426887.26,0,0.526,124,2,0,8,0,0,0,23,1,1,1,1,3403,0,1
15,3,1313.33,29708.08,0,0.861,50,2,0,0,1,0,0,18,1,1,4,1,1423,1,0
112,5,5715.2,1129160.64,1,0.89,80,0,1,7,1,0,1,59,0,1,3,1,1512,0,0
92,5,4057.88,1468763.42,1,0.72,71,2,1,2,1,0,0,21,0,0,3,0,513,0,0
66,4,39430.38,396300.78,2,0.885,8,2,1,4,0,0,0,59,1,0,4,1,1766,0,1
47,3,14635.67,22845.7,0,0.478,3,0,0,5,0,0,0,50,0,2,1,1,290,0,0
81,1,4813.22,112241.15,1,0.649,181,2,0,4,0,0,0,55,0,1,3,0,154,0,1
85,2,5695.32,138042.15,1,0.688,37,0,0,3,1,1,0,64,1,2,2,0,388,0,0
46,1,5816.56,94873.31,1,0.428,17,2,0,10,1,0,1,69,1,2,3,1,873,0,0
88,5,3922.09,256345.46,0,0.903,13,2,0,6,1,1,1,18,0,0,2,1,709,1,0
102,1,29520.04,767363.31,2,0.858,31,1,0,7,0,0,1,64,1,1,4,1,193,0,0
10,5,15148.26,64424.87,0,0.955,40,0,0,8,0,1,0,23,0,1,3,0,59,1,0
66,3,64784.34,677429.75,0,0.617,20,1,0,10,0,0,0,70,1,0,1,1,1380,0,0
93,1,82643.58,265046.36,1,0.806,5,0,0,7,0,1,0,37,1,0,3,1,1913,0,0
105,4,16569.6,57647.8,1,0.867,147,0,0,10,0,1,1,36,0,0,1,0,190,0,0
19,2,4019.65,30847.77,1,0.388,23,0,1,0,0,0,0,26,1,0,1,0,698,0,0
86,5,8259.21,204896.0,3,0.563,41,1,2,1,1,0,1,43,1,1,4,0,2430,1,0
16,2,54452.39,153803.54,0,0.922,158,1,1,5,0,0,1,60,1,2,1,1,3065,1,0
47,2,20556.16,560961.7,2,0.592,18,2,1,1,1,1,0,72,0,1,4,1,210,0,1
54,5,3033.25,5222158.45,2,0.638,1,3,0,6,0,1,0,69,1,1,1,1,760,0,0
34,5,42563.66,3196168.18,0,0.394,49,2,2,0,1,1,0,22,1,2,2,1,2499,0,1
113,4,4180.09,322028.03,0,0.33,182,1,1,5,1,0,1,46,1,1,2,1,1596,0,0
6,3,10608.94,25005.32,0,0.881,19,0,0,4,0,0,0,31,0,1,4,0,3615,0,1
68,5,3013.92,79657.33,1,0.885,61,1,0,10,1,1,1,23,1,1,1,0,441,0,0
33,2,5238.36,3852537.37,0,0.49,112,1,0,2,0,0,0,26,0,0,1,0,3403,0,1
54,3,42975.4,63212.2,1,0.212,136,1,1,10,0,1,0,69,0,0,1,1,4704,0,0
81,3,5396.59,469813.24,0,0.668,9,2,0,8,1,1,0,69,1,0,3,1,1959,0,0
4,3,33059.26,1124033.37,0,0.758,271,1,0,10,0,1,1,28,1,2,1,0,2491,1,1
62,3,7734.65,254315.44,2,0.849,90,2,0,9,1,0,1,67,1,1,4,0,6842,0,0
64,5,7536.03,26850.88,1,0.84,50,0,0,4,0,0,0,27,0,0,4,0,772,0,1
94,3,20667.8,459659.87,1,0.877,4,2,1,5,1,0,0,45,0,0,3,1,1390,1,0
106,4,4209.8,163660.1,1,0.43,56,1,0,10,0,1,0,25,0,1,1,1,2670,0,0
20,1,13495.26,249244.77,0,0.483,52,2,1,6,1,0,0,48,0,1,3,0,3776,0,0
50,2,3968.34,136535.7,0,0.186,165,2,0,2,0,0,1,50,1,1,3,0,3112,0,0
26,1,15910.04,132629.81,1,0.686,79,1,0,3,0,1,0,29,1,1,1,1,2133,1,0
3,5,1086.88,119005.87,2,0.718,16,1,1,9,0,0,0,45,1,0,1,1,2755,0,1
49,2,11413.99,44824.36,1,0.43,61,0,1,2,0,1,0,72,0,0,4,1,673,0,1
94,3,1647.88,185278.81,1,0.631,7,1,0,4,0,0,0,37,0,1,1,1,2819,0,0
60,3,11014.59,2411927.09,2,0.885,12,1,1,0,0,1,1,48,1,0,4,1,1256,0,0
51,2,1098.63,102032.55,0,0.396,7,3,0,10,0,0,0,64,1,3,4,1,776,0,1
110,3,8279.45,34730.65,1,0.487,3,0,1,10,0,1,1,21,1,2,1,1,2095,0,0
109,4,5699.82,27005.2,2,0.598,19,2,0,3,0,1,0,35,0,1,2,0,1896,0,1
76,1,37922.59,8476.91,0,0.784,143,2,0,1,0,0,0,47,1,0,2,1,219,0,1
106,2,7797.7,84051.23,0,0.264,159,2,0,6,1,0,0,42,1,0,4,1,393,0,0
104,4,4881.09,158142.27,1,0.857,11,1,0,4,0,1,0,21,1,3,1,1,4003,0,1
9,3,4611.97,60859.44,0,0.594,20,1,0,7,0,0,0,49,1,0,4,1,9551,0,0
99,4,17604.61,496038.47,2,0.483,0,1,0,6,1,1,0,57,0,1,2,1,610,0,0
105,2,15077.77,26837.26,1,0.445,72,1,1,7,0,1,0,44,1,0,1,0,513,0,0
97,4,8982.08,72328.5,2,0.958,37,2,0,6,1,1,0,36,0,0,2,1,1774,0,0
15,5,6056.09,278049.28,1,0.73,17,2,0,5,1,1,0,61,0,1,4,1,2852,0,0
82,4,1765.99,913471.12,1,0.402,61,3,1,6,0,1,1,70,0,0,2,0,3242,1,0
7,5,3391.22,462121.12,1,0.929,96,3,2,6,0,0,0,73,1,0,2,1,4415,1,1
82,2,1927.93,203216.92,0,0.823,58,1,0,10,1,0,0,52,0,0,1,1,1253,0,0
72,4,3775.34,802922.38,1,0.775,37,1,0,7,0,0,1,56,0,2,1,1,2667,1,0
31,1,12618.13,286835.83,0,0.794,42,0,0,8,1,0,0,61,1,0,1,0,2813,0,0
53,5,13727.04,548406.79,0,0.781,38,3,0,9,1,0,0,32,1,0,2,1,2233,0,0
43,5,3842.07,167157.36,0,0.78,53,2,1,3,1,0,1,40,1,0,1,0,82,0,0
9,2,19744.67,61301.13,1,0.825,214,1,2,4,0,1,0,52,0,0,3,1,6522,0,1
50,4,26301.31,1589536.35,0,0.575,81,3,0,2,0,0,0,62,0,0,2,0,1373,0,0
77,2,13046.98,363985.85,1,0.554,100,0,0,10,0,1,0,31,0,0,2,1,2995,0,0
99,3,13382.75,135088.54,1,0.823,62,0,1,4,0,0,1,58,1,1,4,1,3324,1,0
105,5,5607.67,180480.92,0,0.757,1,1,1,2,0,0,1,58,1,1,3,1,846,0,0
22,1,11058.41,570862.7,1,0.723,28,2,0,10,0,0,0,73,0,0,1,1,1818,1,0
24,3,6163.57,115308.05,1,0.594,5,3,0,2,0,0,0,50,0,0,4,1,469,0,0
72,2,8545.17,163019.28,1,0.406,76,3,1,0,0,0,1,58,1,0,4,0,1090,0,0
48,5,13260.26,25551.51,2,0.591,6,0,0,1,0,1,0,39,1,0,3,1,603,0,0
20,4,2038.49,362688.59,0,0.769,27,1,0,9,1,1,0,57,0,1,4,1,304,0,0
78,4,3739.04,20835.92,0,0.329,61,2,0,4,0,1,1,68,0,3,1,1,96,1,1
94,5,43815.83,141713.59,1,0.782,30,0,0,9,0,0,0,51,1,0,4,0,611,0,0
87,3,11572.27,89306.51,1,0.367,32,0,1,7,0,0,0,57,1,0,3,1,5667,1,0
117,1,3080.78,1186763.3,0,0.628,124,0,0,3,0,1,0,48,0,0,2,1,5354,0,1
57,2,1117.6,59118.64,1,0.634,49,1,1,4,0,1,1,39,1,1,1,0,1879,0,0
89,3,40542.89,67399.57,2,0.36,14,1,1,7,1,1,1,72,0,0,1,0,1905,0,0
14,3,1509.58,1137634.44,0,0.723,128,2,0,4,0,1,0,64,0,0,3,1,600,0,1
100,3,28676.57,952647.26,1,0.45,15,0,0,9,1,0,1,29,0,2,1,0,1948,0,0
54,1,8854.13,368239.94,2,0.458,32,1,0,9,1,0,0,20,1,0,3,1,618,0,0
40,3,36870.82,506196.8,1,0.91,34,3,0,1,1,1,0,22,0,0,3,0,1681,1,0
100,3,2263.25,26959.84,0,0.63,108,1,0,10,0,0,1,35,0,0,3,1,1128,0,0
56,3,8196.67,946846.46,0,0.554,28,1,0,6,0,0,0,67,1,1,4,0,1095,0,0
29,3,28747.43,112844.91,1,0.427,0,1,0,0,0,0,1,55,0,0,2,1,6442,0,0
29,5,15130.31,277238.93,1,0.483,181,3,0,5,1,0,1,66,1,1,3,1,274,1,0
65,2,4042.57,1138307.68,1,0.696,144,1,0,8,1,1,0,22,1,1,2,0,3130,0,0
9,4,19557.07,273553.45,0,0.651,33,1,0,10,1,0,0,51,0,2,3,0,1806,0,0
97,4,2632.29,9940.99,0,0.811,11,0,0,6,0,0,0,24,1,1,4,0,1202,0,0
64,4,31116.08,361596.36,0,0.839,18,4,0,3,0,0,1,37,0,0,4,1,421,0,0
100,4,1623.46,534006.07,1,0.959,223,3,0,0,1,0,0,30,0,1,1,1,105,0,0
114,3,50180.72,747389.88,4,0.625,137,2,0,9,0,1,1,50,1,1,1,0,1611,0,0
89,3,20940.09,101669.13,3,0.874,41,2,0,7,0,0,0,61,0,1,3,1,732,0,0
98,1,26304.07,96822.55,0,0.939,21,2,0,6,0,1,1,36,1,3,1,1,1026,1,1
10,4,1870.31,456014.0,3,0.538,102,1,0,8,0,0,0,18,0,0,3,0,828,0,1
38,5,20523.59,107194.01,0,0.444,184,1,0,6,0,0,0,68,1,0,3,1,186,1,0
54,4,1978.77,190439.72,0,0.709,11,2,0,0,1,1,0,42,0,0,4,1,4515,0,0
92,2,5311.4,42272.28,1,0.524,6,2,0,1,0,0,1,42,1,1,1,1,1943,1,0
86,2,14179.19,208146.73,0,0.704,55,5,0,5,0,0,0,74,1,2,3,1,1168,0,0
95,3,8179.29,82345.07,2,0.378,42,2,2,7,1,0,1,35,0,2,2,1,353,1,0
115,1,10649.87,65926.09,0,0.868,27,1,0,7,0,0,0,53,0,0,1,1,4818,0,0
53,4,22629.73,7147.21,0,0.845,22,0,0,2,0,1,1,47,1,1,2,1,4186,0,0
70,5,1536.32,91432.57,0,0.742,26,0,0,5,0,1,0,35,0,4,2,0,5147,1,0
39,5,24898.54,122396.91,0,0.744,9,0,0,7,0,0,1,36,1,0,1,0,416,0,0
88,2,3878.16,4004406.24,1,0.786,42,1,1,1,1,1,0,44,1,1,1,0,1496,0,0
35,3,54289.51,52475.37,1,0.695,78,0,0,6,1,1,0,58,1,0,4,1,2371,1,0
46,1,3233.75,72363.94,0,0.74,270,2,0,0,0,0,1,56,1,0,2,1,238,1,0
17,1,3242.29,137367.26,2,0.648,160,1,0,4,0,0,1,20,0,0,4,0,2538,0,0
85,1,5657.07,154995.61,0,0.712,51,0,0,4,0,1,0,42,1,1,4,1,427,0,0
32,4,3447.17,249413.59,1,0.582,80,1,0,1,0,1,0,60,1,1,4,0,996,0,0
51,5,7697.02,272385.22,0,0.676,15,2,0,8,1,0,0,63,1,1,4,1,1900,1,0
25,5,11704.24,135610.68,1,0.674,8,0,0,7,1,0,0,24,0,0,1,0,1535,0,0
36,3,6777.83,122173.26,1,0.85,34,1,0,9,1,0,1,41,0,1,2,0,339,0,0
74,1,1901.47,241805.13,0,0.564,106,2,0,3,0,0,1,43,1,1,1,0,238,0,1
50,3,4389.79,520556.6,1,0.578,93,1,1,6,1,0,1,37,0,1,4,1,2240,1,0
59,4,1933.8,3770.46,0,0.937,29,2,0,7,0,1,0,29,0,0,1,0,3416,0,0
105,4,1879.01,159284.42,2,0.164,186,1,0,8,0,1,0,47,0,0,1,1,4134,1,0
51,4,5631.61,1609615.57,0,0.507,1,1,0,0,1,1,0,71,1,1,4,1,1691,1,0
85,2,32391.13,92328.61,0,0.657,67,1,0,5,1,1,0,49,1,0,2,0,794,0,0
49,5,3970.24,44113.33,1,0.658,123,1,0,7,0,0,1,74,1,3,4,1,2891,0,0
87,4,18285.6,126736.52,1,0.793,44,1,0,2,0,1,0,33,1,0,4,1,7026,1,0
65,2,8717.26,298219.22,1,0.467,69,3,0,5,1,1,1,20,0,0,1,1,1591,0,0
97,2,12548.44,117122.28,3,0.824,10,4,0,7,0,0,0,33,1,0,1,1,935,0,0
103,3,6362.65,35736.38,2,0.493,208,0,1,9,0,1,0,65,0,2,2,1,5691,0,0
65,5,5588.94,248951.9,1,0.355,25,1,0,4,0,0,1,36,1,0,4,1,557,0,0
108,2,9088.13,240693.92,3,0.374,66,3,0,7,0,1,1,67,1,1,1,1,128,0,0
62,3,14588.31,109541.34,3,0.906,7,1,0,9,1,1,1,31,1,1,2,0,1421,1,0
52,2,86972.69,131268.27,1,0.664,81,1,1,1,0,0,0,23,0,0,2,0,2547,0,1
9,2,5986.82,113569.27,1,0.554,7,1,0,3,1,1,0,51,0,0,4,1,206,0,1
6,5,1554.98,3036172.31,0,0.764,59,2,0,1,1,0,1,26,0,3,2,0,176,0,1
98,3,2507.97,96304.92,1,0.505,60,1,0,2,0,1,0,71,1,0,3,0,487,0,0
75,3,7387.77,216772.0,0,0.731,55,0,0,6,0,0,1,64,1,0,3,1,7050,1,0
79,3,5466.58,11493225.03,0,0.555,64,1,0,4,1,1,1,28,0,1,2,0,1474,1,0
59,1,8499.74,73279.16,1,0.672,16,3,0,2,0,1,0,43,0,1,3,1,733,0,0
84,1,924.42,424493.02,0,0.769,94,2,1,8,1,1,1,34,1,1,1,1,120,0,0
23,2,5036.94,107056.85,0,0.556,198,0,0,2,0,1,0,47,0,0,1,1,5450,0,0
89,1,1318.07,19772.23,0,0.414,27,1,1,5,1,0,0,43,0,0,4,1,1009,0,0
49,5,27231.65,48836.6,2,0.921,140,0,0,7,0,1,1,51,0,0,4,0,614,0,0
4,4,1364.28,93095.47,0,0.757,16,0,0,8,0,0,0,38,1,1,1,1,59,0,1
11,4,23474.35,44870.93,0,0.519,243,2,0,0,0,1,0,31,0,1,4,0,1797,1,1
58,1,19324.5,571060.42,1,0.792,82,2,0,0,0,1,1,44,1,2,2,0,1421,0,0
13,1,9026.92,42164.24,0,0.288,73,1,0,6,0,1,0,24,0,0,4,0,5765,0,0
75,5,31072.85,538959.12,0,0.531,1,2,0,2,0,0,0,37,0,1,1,0,1255,1,0
45,3,7606.82,223883.43,0,0.651,18,0,0,7,1,0,1,68,1,1,2,0,1298,0,0
29,4,11595.27,1228760.1,0,0.698,41,0,0,8,0,0,0,70,1,2,1,1,344,0,0
16,4,20742.77,95857.49,0,0.627,1,0,0,1,1,1,0,52,1,0,2,1,355,0,1
34,4,4154.55,11227.43,1,0.671,15,0,0,8,0,1,1,20,1,1,3,1,595,0,0
23,1,6029.8,1905044.78,0,0.736,19,0,0,5,0,0,1,33,0,0,1,1,464,1,0
9,5,19913.9,411308.53,3,0.795,4,1,0,0,1,0,1,29,1,0,1,0,3853,0,1
80,5,2180.41,81046.1,2,0.397,114,0,0,3,0,0,0,28,1,0,3,1,213,0,1
103,3,22855.14,127410.22,1,0.588,15,2,1,8,0,0,1,47,1,0,1,1,1308,1,0
37,1,1701.03,343798.62,0,0.385,91,3,0,9,0,1,0,63,1,1,3,0,1215,0,0
5,2,17179.85,55160.48,2,0.809,3,3,0,3,0,0,1,56,0,1,3,1,2157,1,0
55,4,2947.39,124490.79,0,0.805,61,1,0,8,0,1,0,62,1,1,1,1,725,0,0
40,1,4131.11,55763.92,2,0.49,66,0,0,3,0,0,0,38,1,2,2,1,477,1,0
102,5,1451.67,21129.81,2,0.714,5,2,1,2,0,0,1,38,1,0,2,1,340,0,0
28,2,10334.49,244030.64,1,0.534,47,0,0,10,0,0,0,47,1,0,1,1,190,0,0
117,3,3685.93,89160.81,2,0.654,23,0,0,6,0,0,0,18,0,0,4,0,1363,0,0
84,4,10360.7,337439.39,2,0.87,20,0,0,1,0,1,0,62,1,0,1,0,7948,0,1
30,1,3061.77,176519.61,1,0.447,104,6,1,5,0,1,0,25,1,1,1,1,618,1,0
38,1,3962.45,768747.8,2,0.44,24,2,1,10,0,0,0,51,1,0,2,1,755,0,0
110,1,1389.1,167542.86,2,0.645,17,3,2,10,1,1,0,61,0,0,1,0,36,0,0
92,1,2414.88,277089.25,0,0.591,205,1,0,7,0,0,1,52,1,0,3,1,2364,0,0
113,1,11009.47,15160.52,0,0.606,145,2,0,3,1,1,0,36,1,0,3,1,2767,0,1
70,4,7294.67,174255.28,4,0.751,26,2,0,7,1,1,0,44,1,1,2,1,2061,0,0
36,2,4257.1,27852.55,2,0.84,27,2,0,1,0,1,0,48,0,1,4,1,3476,0,1
74,5,5610.75,410298.84,3,0.715,4,2,0,9,1,0,0,57,1,2,4,0,1463,0,0
89,4,26513.86,207890.49,1,0.442,14,0,0,2,0,1,0,59,1,0,4,1,1662,1,0
27,3,18500.26,274163.91,0,0.742,57,2,0,3,0,1,1,58,0,1,2,1,2425,0,0
85,2,609.56,412417.31,0,0.795,170,3,1,6,0,1,0,25,0,0,1,0,1035,0,0
36,1,15485.83,28469.73,1,0.554,14,5,0,6,0,1,0,69,1,2,1,0,1467,0,0
43,1,6689.88,1089156.47,0,0.789,91,3,1,4,0,0,1,27,0,2,4,1,4047,0,0
70,3,5170.4,52833.61,1,0.827,7,1,0,6,0,1,0,18,1,1,1,1,511,0,0
64,1,1396.17,1382324.62,1,0.67,25,1,1,9,0,0,1,32,1,0,2,0,441,0,0
86,5,3577.99,79878.77,1,0.501,4,3,0,7,1,0,0,54,1,1,4,0,3043,1,0
63,4,12643.9,96113.38,2,0.785,4,1,0,7,0,1,1,20,1,0,4,0,3779,0,0
9,4,4578.46,102090.99,0,0.91,1,0,1,7,0,0,1,66,0,0,1,0,620,0,0
14,4,19283.72,1579343.21,1,0.871,32,1,0,0,0,1,0,27,0,0,2,1,827,0,0
29,4,7577.45,5548767.51,2,0.434,186,1,0,5,0,1,0,41,0,0,4,1,765,0,0
113,4,3211.52,316316.46,1,0.569,135,5,1,1,0,0,0,53,0,1,1,1,4752,0,1
93,1,4388.89,287994.75,1,0.19,92,2,0,9,0,1,1,54,1,2,2,1,320,0,0
91,4,27893.24,1378253.28,2,0.816,44,2,0,3,0,1,0,60,1,0,1,1,1033,0,1
59,5,3152.46,82199.19,2,0.944,18,0,1,6,0,1,0,23,1,0,4,0,2969,0,0
98,2,2013.34,79153.48,2,0.52,46,0,0,4,1,0,0,59,1,0,4,1,413,0,1
16,1,3740.76,3425227.03,2,0.908,122,0,1,6,1,1,0,39,0,0,4,1,570,1,0
106,4,29909.79,80850.7,2,0.672,11,1,0,10,1,0,0,64,1,0,3,1,4318,1,0
45,3,19485.44,1090556.23,1,0.271,122,4,0,9,0,0,0,49,1,0,1,0,57,1,0
4,1,34412.96,577516.61,3,0.603,24,1,0,2,0,0,0,37,1,2,1,1,4763,0,1
47,5,5396.84,615586.05,1,0.747,45,3,0,6,1,1,0,19,1,0,1,1,230,0,0
32,4,7843.56,695378.46,0,0.395,13,3,0,5,0,1,0,37,1,2,1,0,2643,1,0
74,3,13419.47,243378.49,1,0.598,7,2,0,7,1,0,1,70,1,1,3,0,3068,0,0
23,3,4703.9,64785.13,0,0.617,75,2,1,7,0,1,0,37,1,0,4,0,3020,0,0
44,1,4204.12,2946308.13,0,0.726,158,2,0,7,1,1,1,58,1,2,3,1,9037,1,0
11,5,13058.71,11074.56,1,0.669,90,0,0,1,0,1,0,56,1,4,2,1,1317,0,1
41,5,26387.49,63751.25,1,0.39,54,2,0,10,0,1,0,18,0,1,1,0,2214,0,0
84,4,7778.75,402592.84,0,0.813,39,2,0,2,1,0,1,67,1,2,3,0,768,1,0
50,4,14214.21,16710764.77,1,0.847,1,1,0,9,0,0,0,36,0,0,3,0,2316,0,0
87,5,3803.87,171133.83,2,0.883,26,1,1,0,0,0,0,56,1,1,2,1,2036,0,0
40,2,9647.93,4129587.43,0,0.707,69,0,0,1,1,1,0,27,0,2,4,1,144,0,0
80,1,22981.7,254212.4,1,0.521,119,3,0,4,0,0,1,46,1,0,4,1,15,1,0
110,3,10166.34,71815.62,0,0.913,72,1,0,0,0,0,0,49,1,0,1,0,25,0,0
35,1,20793.67,271356.15,1,0.414,44,3,1,5,0,1,0,21,0,2,1,0,2787,0,0
13,1,13414.75,13192.38,0,0.665,17,3,1,6,0,0,0,52,0,0,4,1,4789,0,0
51,2,5927.35,1898126.02,0,0.844,12,1,1,8,0,0,1,69,0,1,3,0,339,0,0
50,4,3546.5,581532.8,0,0.716,0,0,0,9,0,0,0,72,0,2,3,1,861,0,0
90,1,4058.78,830988.62,1,0.755,5,0,0,2,0,0,0,39,1,0,2,0,1920,0,0
103,2,25657.89,233634.45,0,0.922,283,4,1,8,0,0,0,42,1,1,3,0,1134,0,0
58,3,4209.99,262682.42,0,0.341,16,1,0,3,1,0,0,19,0,1,2,1,553,0,1
18,3,8103.76,879766.05,1,0.918,15,3,1,2,1,0,0,35,0,0,2,0,529,0,0
8,3,441.47,143680.56,2,0.594,1,2,0,2,1,0,0,19,1,3,3,0,526,0,1
118,4,13247.48,24788.17,0,0.398,0,1,1,6,0,0,1,34,1,1,2,0,928,1,0
101,2,93897.66,36358.83,1,0.757,33,3,0,4,1,1,0,74,1,2,1,1,988,0,0
95,5,5265.83,13167.12,1,0.658,39,3,0,6,0,1,0,30,0,0,3,0,3405,0,0
85,1,27093.16,116327.17,0,0.982,70,0,0,6,0,0,0,50,0,3,4,1,1597,0,0
24,1,8557.14,43724.15,0,0.819,45,1,0,2,0,0,0,74,1,1,3,0,369,0,0
46,4,4449.45,4378371.9,0,0.575,9,0,0,5,0,1,0,46,1,0,4,1,2010,0,0
28,3,2062.85,491571.16,1,0.686,0,2,0,7,0,1,0,56,1,0,3,0,2838,0,0
77,2,26225.09,1285528.5,1,0.312,68,2,1,10,1,0,1,37,0,0,1,1,1503,0,0
18,2,4791.9,74215.31,1,0.682,146,1,0,3,1,0,0,55,1,1,2,0,756,1,0
65,2,15442.32,187339.1,1,0.657,40,3,0,4,0,0,0,74,0,2,1,1,1691,0,0
73,4,9239.65,852945.08,0,0.425,151,1,0,5,0,1,1,29,0,0,1,1,7270,0,0
41,1,1675.7,10300.13,0,0.755,86,1,1,7,1,1,0,65,1,0,1,0,275,0,0
72,3,6775.29,40758839.54,0,0.685,46,2,0,2,0,1,0,51,0,0,2,0,2651,1,0
19,2,1418.06,89914.1,1,0.587,84,2,0,8,1,1,0,37,0,1,1,0,796,0,0
30,2,2650.68,849547.03,1,0.796,21,1,0,6,1,0,0,33,0,1,2,0,5444,0,0
48,2,3125.86,66460.18,1,0.28,13,0,1,7,0,0,0,48,1,1,4,0,11737,1,0
104,2,7344.51,35353.85,0,0.848,43,3,0,4,1,1,0,32,0,0,2,1,5789,0,1
24,3,20573.63,100956.15,1,0.776,18,1,0,5,0,0,0,67,1,0,1,1,2902,0,0
58,5,4329.25,75258.38,0,0.518,29,2,0,9,1,0,0,52,1,0,1,1,515,1,0
113,1,12956.64,146488.83,2,0.567,59,0,1,5,1,0,0,36,0,0,3,1,3875,0,0
2,2,10181.04,940014.36,0,0.649,65,1,1,2,0,0,1,26,0,0,2,1,1029,1,0
97,1,18001.44,1802918.27,0,0.779,95,0,1,9,0,1,1,73,1,2,4,1,656,1,0
77,5,10801.32,5197.44,1,0.595,26,2,0,4,1,0,0,23,1,1,2,1,52,0,0
22,2,2416.23,49486.16,1,0.646,64,2,1,10,0,0,0,50,1,1,2,1,346,0,0
